Unnamed: 0,DeliveryPeriod,index,EURPrices,-24,-48,-72,-168,BMImbalancePrice,BM-24,BM-48,BM-72,BM-168,WindAggregatedForecast,Wind-24,Wind-48,Wind-72,Wind-168,DemandAggregatedForecast,Demand-24,Demand-48,Demand-72,Demand-168,MULTI_FUEL_-24,GAS_-24,HYDRO_-24,PEAT_-24,COAL_-24,PUMP_STORAGE_-24,BIOMASS_-24,OIL_-24,DISTILLATE_-24,SOLAR_-24,NONE_-24,MULTI_FUEL_-168,GAS_-168,HYDRO_-168,PEAT_-168,COAL_-168,PUMP_STORAGE_-168,BIOMASS_-168,OIL_-168,DISTILLATE_-168,SOLAR_-168,NONE_-168,InterconnectorNetTotal_-24,InterconnectorNetTotal_-168,GasPrice,GasPrice_-24,GasPrice_-168,CarbonPrice,CarbonPrice_-24,CarbonPrice_-168,GasCapacity_MW,WindCapacity_MW,GasPrice_EUR_per_MWhth,GasVarCost_EUR_per_MWh,WindShare,vol_buy,vol_sell,ExecQty_MWh,side,abs_volume,spark_spread,delta_price
27815,2022-06-12 07:00:00,31100,89.93,5.0,121.0,153.0,143.0,173.62,54.66,90.62,36.52,182.13,1902.544,3305.797,3205.623,1927.649,1081.096,3167,3435,3932,3919,3201,2904.0,1067.0,0.0,-105.0,-245.5,0.0,-16.6,0,-332.1,0.0,-3207.0000000000005,-2758.4,-1083.0,0.0,-105.0,-245.5,0.0,-16.6,0,-332.1,0.0,-1691.8000000000006,-391.75,-68.5,14.82,50.07,145.21,82.8,82.8,87.09,3971.0,1902.544,4.34331222,42.58449,0.6007401326176193,279.3,-209.9,69.4,1,69.4,47.345510000000004,-0.029999999999986926
27816,2022-06-12 08:00:00,31101,88.0,46.0,149.67,177.27,146.03,180.27,48.25,77.83,28.42,230.41,1981.543,3349.702,3566.217,2218.425,1006.989,3486,3788,4595,4573,3496,2903.0,1064.0,0.0,-105.0,-245.5,0.0,-16.6,0,-332.1,0.0,-3222.0999999999995,-2757.4,-1081.0,0.0,-105.0,-245.5,0.0,-16.6,0,-332.1,0.0,-1783.9999999999995,-358.25,-106.25,14.82,50.07,145.21,82.8,82.8,87.09,3967.0,1981.543,4.34331222,42.58449,0.5684288582903041,155.6,-267.6,-112.00000000000004,0,112.00000000000004,45.41551,-1.9300000000000068
27817,2022-06-12 09:00:00,31102,79.39,20.0,137.68,166.0,155.0,185.43,42.84,83.32,18.04,360.64,2190.899,3415.045,3761.552,2387.173,928.592,3836,4169,4914,4796,3844,2901.5,1061.0,-9.7,-105.0,-245.5,0.0,-16.5,0,-332.1,0.0,-3402.800000000001,-2755.4,-1078.0,0.0,-105.0,-245.5,0.0,-16.5,0,-332.1,0.0,-1832.2,-171.5,-3.0,14.82,50.07,145.21,82.8,82.8,87.09,3962.5,2190.899,4.34331222,42.58449,0.5711415537017727,89.5,-202.3,-112.8,0,112.8,36.80551,-8.61
27818,2022-06-12 10:00:00,31103,78.21,21.5,107.0,154.38,166.95,166.37,128.76,92.24,45.26,336.34,2382.509,3484.106,3958.948,2604.531,896.796,4082,4330,4964,4826,4115,2898.9,1057.0,-9.7,-105.0,-245.5,0.0,-16.4,0,-332.1,0.0,-3399.4999999999995,-2756.0,-1076.0,0.0,-105.0,-245.5,0.0,-16.4,0,-332.1,0.0,-1826.3000000000009,61.25,96.75,14.82,50.07,145.21,82.8,82.8,87.09,3955.9,2382.509,4.34331222,42.58449,0.5836621754042136,85.0,-301.7,-216.7,0,216.7,35.62550999999999,-1.1800000000000068
27819,2022-06-12 11:00:00,31104,89.69,21.0,99.0,148.0,168.57,156.6,134.56,48.72,53.61,300.9,2652.459,3528.375,4076.036,2767.838,820.79,4239,4361,4949,4814,4233,2897.9,1057.0,0.0,-105.0,-245.5,0.0,-16.3,0,-332.1,0.0,-3448.399999999999,-2754.8,-1073.0,0.0,-105.0,-245.5,0.0,-16.3,0,-332.1,0.0,-1802.9,-65.0,221.25,14.82,50.07,145.21,82.8,82.8,87.09,3954.9,2652.459,4.34331222,42.58449,0.6257275300778485,243.4,-130.3,113.1,1,113.1,47.105509999999995,11.480000000000004
27820,2022-06-12 12:00:00,31105,89.69,17.0,104.0,136.97,166.95,175.51,66.21,0.65,52.39,182.44,2774.186,3583.231,4134.569,2926.939,729.375,4334,4354,4870,4823,4281,2898.6,1055.0,0.0,-105.0,-245.5,0.0,-16.3,0,-332.1,0.0,-3265.199999999999,-2754.7000000000003,-1070.0,0.0,-105.0,-245.5,0.0,-16.3,0,-332.1,0.0,-1648.8,55.5,422.0,14.82,50.07,145.21,82.8,82.8,87.09,3953.6,2774.186,4.34331222,42.58449,0.6400982925703739,208.3,-165.399999999999,42.900000000001,1,42.900000000001,47.105509999999995,0.0
27821,2022-06-12 13:00:00,31106,84.93,7.13,78.0,133.16,162.16,26.32,110.52,0.01,197.35,326.33,2901.552,3559.694,4217.707,2902.334,654.035,4379,4352,4850,4828,4284,2894.6,1054.0,0.0,-105.0,-245.5,0.0,-16.3,0,-332.1,0.0,-3263.1,-2754.6,-1068.0,0.0,-105.0,-245.5,0.0,-16.3,0,-332.1,0.0,-1636.8000000000002,155.5,523.75,14.82,50.07,145.21,82.8,82.8,87.09,3948.6,2901.552,4.34331222,42.58449,0.6626060744462207,249.3,-208.9,40.400000000000006,1,40.400000000000006,42.345510000000004,-4.759999999999991
27822,2022-06-12 14:00:00,31107,75.94,1.0,65.0,125.0,151.99,57.83,0.0,0.0,201.84,126.5,2896.034,3510.842,4264.792,2807.446,612.825,4240,4206,4706,4711,4096,2893.7,1054.0,0.0,-105.0,-245.5,0.0,-16.3,0,-332.1,0.0,-3292.199999999999,-2752.7000000000003,-1066.0,-5.8,-105.0,-245.5,0.0,-16.3,0,-332.1,0.0,-1647.6,243.75,474.75,14.82,50.07,145.21,82.8,82.8,87.09,3947.7,2896.034,4.34331222,42.58449,0.6830268867924528,182.7,-234.2,-51.5,0,51.5,33.355509999999995,-8.990000000000009
27823,2022-06-12 15:00:00,31108,67.0,5.0,59.75,119.0,145.0,157.05,-0.01,0.0,60.01,229.88,2746.22,3480.85,4175.105,2785.398,578.19,4175,4107,4646,4690,3956,2895.2,1053.0,-5.8,-105.0,-245.5,0.0,-16.3,0,-332.1,0.0,-3306.5,-2751.7000000000003,-1064.0,-26.3,-105.0,-245.5,0.0,-16.3,0,-332.1,0.0,-1673.9000000000003,-20.5,338.25,14.82,50.07,145.21,82.8,82.8,87.09,3948.2,2746.22,4.34331222,42.58449,0.657777245508982,156.1,-225.7,-69.6,0,69.6,24.415509999999998,-8.939999999999998
27824,2022-06-12 16:00:00,31109,84.67,30.0,70.5,135.02,158.66,245.96,148.81,0.0,85.59,220.74,2608.853,3416.399,4186.689,2890.245,596.08,4179,4135,4628,4742,3938,2896.8,1052.0,-20.5,-105.0,-245.5,0.0,-16.3,0,-332.1,0.0,-3588.1,-2750.9,-1062.0,-42.0,-105.0,-367.5,0.0,-16.3,-209,-332.1,0.0,-1684.1000000000004,-44.0,425.5,14.82,50.07,145.21,82.8,82.8,87.09,3948.8,2608.853,4.34331222,42.58449,0.624276860492941,101.0,-234.8,-133.8,0,133.8,42.08551,17.67
27825,2022-06-12 17:00:00,31110,113.0,78.46,92.4,153.61,169.18,291.4,182.75,82.28,25.69,299.63,2478.091,3267.241,4274.966,2995.177,569.035,4326,4293,4764,4941,4096,2896.6,1055.0,-20.5,-105.0,-245.5,0.0,-16.3,-209,-332.1,0.0,-3491.3,-2750.7000000000003,-1065.0,-42.0,-105.0,-367.5,0.0,-16.3,-209,-332.1,0.0,-1621.1999999999996,-180.0,438.0,14.82,50.07,145.21,82.8,82.8,87.09,3951.6,2478.091,4.34331222,42.58449,0.572836569579288,297.8,-180.6,117.20000000000002,1,117.20000000000002,70.41551,28.33
27826,2022-06-12 18:00:00,31111,148.1,91.43,107.3,158.03,179.8,379.31,216.15,0.73,21.64,261.1,2303.854,3125.666,4248.494,3084.501,516.113,4425,4397,4791,5008,4229,2898.1,1059.0,-20.5,-105.0,-367.5,0.0,-16.5,-209,-332.1,0.0,-3462.8000000000006,-2749.6,-1069.0,-42.0,-105.0,-367.5,0.0,-16.5,-209,-332.1,0.0,-1643.2999999999995,-228.0,487.0,14.82,50.07,145.21,82.8,82.8,87.09,3957.1,2303.854,4.34331222,42.58449,0.5206449717514123,236.8,-226.2,10.600000000000025,1,10.600000000000025,105.51550999999999,35.099999999999994
27827,2022-06-12 19:00:00,31112,161.0,101.12,110.0,150.16,180.2,496.04,194.04,0.3,24.04,317.15,2082.034,2813.717,4013.158,3114.665,491.032,4330,4336,4616,4791,4166,2900.5,1064.0,-20.5,-105.0,-367.5,0.0,-16.6,-209,-332.1,0.0,-3389.2,-2750.4,-1072.0,-26.3,-105.0,-367.5,0.0,-16.6,-209,-332.1,0.0,-1631.7,-113.75,288.25,14.82,50.07,145.21,82.8,82.8,87.09,3964.5,2082.034,4.34331222,42.58449,0.4808392609699769,188.0,-276.7,-88.69999999999999,0,88.69999999999999,118.41551,12.900000000000006
27828,2022-06-12 20:00:00,31113,171.44,108.0,105.27,133.39,179.0,426.16,200.36,1.6,16.74,311.63,1928.435,2486.617,3893.579,3073.821,427.956,4189,4174,4431,4595,4051,2905.3,1071.0,-16.1,-105.0,-367.5,0.0,-16.1,-209,-332.1,0.0,-3203.0,-2753.4,-1076.0,-5.8,-105.0,-367.5,0.0,-16.1,0,-332.1,0.0,-1600.8000000000009,-56.0,305.75,14.82,50.07,145.21,82.8,82.8,87.09,3976.3,1928.435,4.34331222,42.58449,0.4603568870852232,92.1,-351.1,-259.0,0,259.0,128.85550999999998,10.439999999999998
27829,2022-06-12 21:00:00,31114,185.3,124.0,102.0,128.4,177.7,279.95,204.05,114.79,16.12,170.76,1793.996,2270.161,3809.384,3010.976,338.831,4044,4034,4264,4469,3979,2908.1,1076.0,0.0,-105.0,-367.5,0.0,-16.1,0,-332.1,0.0,-3243.9,-2757.8,-1081.0,0.0,-105.0,-367.5,0.0,-16.1,0,-332.1,0.0,-1624.9999999999995,104.75,326.0,14.82,50.07,145.21,82.8,82.8,87.09,3984.1,1793.996,4.34331222,42.58449,0.4436191889218596,0.0,-535.8,-535.8,0,535.8,142.71551,13.860000000000014
27830,2022-06-12 22:00:00,31115,182.34,141.43,69.0,106.18,159.0,192.23,226.18,11.58,72.1,137.51,1605.249,2081.832,3766.181,2987.798,257.183,3941,3895,4128,4270,3893,2910.4,1081.0,0.0,-105.0,-366.7,0.0,-16.7,0,-331.9,0.0,-3168.900000000001,-2756.3,-1084.0,0.0,-105.0,-366.7,0.0,-16.7,0,-331.9,0.0,-1608.1999999999996,291.75,328.25,14.82,50.07,145.21,82.8,82.8,87.09,3991.4,1605.249,4.34331222,42.58449,0.4073202232935803,0.0,-735.8,-735.8,0,735.8,139.75551000000002,-2.960000000000008
27831,2022-06-12 23:00:00,31116,169.0,152.74,15.22,123.08,174.35,158.19,80.34,1.43,91.98,135.9,1426.94,2016.162,3702.929,3030.964,215.476,3718,3757,3848,4077,3716,2915.7,1084.0,-5.8,-105.0,-244.7,0.0,-16.2,0,-331.9,0.0,-1784.8,-2757.9,-1084.0,0.0,-105.0,-244.7,0.0,-16.2,0,-331.9,0.0,-1628.500000000001,190.5,399.0,129.55,14.82,146.53,82.8,82.8,87.09,3999.7,1426.94,37.96734805,122.264475,0.3837923614846691,105.0,-376.7,-271.7,0,271.7,46.735524999999996,-13.340000000000003
27832,2022-06-13 00:00:00,31117,144.96,123.0,0.52,70.35,175.54,202.21,129.18,0.37,93.85,185.32,1291.015,1967.686,3650.612,3052.64,216.045,3464,3513,3651,3681,3537,2917.9,1087.0,0.0,-105.0,-244.7,0.0,-16.3,0,-331.9,0.0,-1757.8000000000002,-2759.0,-1084.0,0.0,-105.0,-244.7,0.0,-16.3,0,-331.9,0.0,-1546.8000000000002,-299.25,235.0,129.55,14.82,146.53,82.8,82.8,87.09,4004.9,1291.015,37.96734805,122.264475,0.3726948614318707,60.5,-311.4,-250.9,0,250.9,22.695525000000004,-24.039999999999992
27833,2022-06-13 01:00:00,31118,140.0,100.0,0.0,46.14,172.63,187.25,120.65,12.22,87.89,124.07,1123.602,1946.429,3537.219,3045.089,216.371,3277,3317,3399,3458,3343,2920.2,1090.0,0.0,-105.0,-244.7,0.0,-16.6,0,-331.9,0.0,-1752.5,-2758.9,-1084.0,0.0,-105.0,-244.7,0.0,-16.6,0,-331.9,0.0,-1537.6,-391.75,153.5,129.55,14.82,146.53,82.8,82.8,87.09,4010.2,1123.602,37.96734805,122.264475,0.3428751907232225,105.5,-273.8,-168.3,0,168.3,17.735524999999996,-4.960000000000008
27834,2022-06-13 02:00:00,31119,136.6,98.04,0.0,35.0,166.09,125.96,114.16,0.0,53.74,126.95,1032.197,1737.566,3583.793,3084.859,201.945,3153,3180,3265,3311,3186,2920.3,1091.0,0.0,-105.0,-244.7,0.0,-16.8,0,-331.9,0.0,-1710.1,-2760.3,-1084.0,0.0,-105.0,-244.7,0.0,-16.8,0,-331.9,0.0,-1544.4999999999998,-455.0,281.0,129.55,14.82,146.53,82.8,82.8,87.09,4011.3,1032.197,37.96734805,122.264475,0.3273698065334601,11.0,-238.0,-227.0,0,227.0,14.33552499999999,-3.4000000000000057
27835,2022-06-13 03:00:00,31120,140.0,90.1,0.0,34.0,165.27,133.15,190.17,0.0,87.87,137.31,943.828,1622.874,3584.88,3045.255,241.573,3081,3083,3170,3237,3106,2923.3,1091.0,0.0,-105.0,-244.7,0.0,-16.8,0,-331.9,0.0,-1615.3000000000002,-2760.2000000000003,-1085.0,0.0,-105.0,-244.7,0.0,-16.8,0,-331.9,0.0,-1566.5,-425.75,248.0,129.55,14.82,146.53,82.8,82.8,87.09,4014.3,943.828,37.96734805,122.264475,0.3063382018825056,33.9,-291.6,-257.70000000000005,0,257.70000000000005,17.735524999999996,3.4000000000000057
27836,2022-06-13 04:00:00,31121,146.0,89.96,0.0,34.0,165.27,190.03,191.86,0.0,87.83,123.46,830.23,1629.316,3570.455,3046.278,263.158,3070,3028,3123,3232,3070,2923.8,1092.0,0.0,-105.0,-244.7,0.0,-16.4,0,-331.9,0.0,-1653.9999999999998,-2761.3,-1085.0,0.0,-105.0,-244.7,0.0,-16.4,0,-331.9,0.0,-1582.8999999999996,-456.0,248.0,129.55,14.82,146.53,82.8,82.8,87.09,4015.8,830.23,37.96734805,122.264475,0.2704332247557003,85.1,-423.299999999999,-338.199999999999,0,338.199999999999,23.735524999999996,6.0
27837,2022-06-13 05:00:00,31122,155.0,89.93,0.0,30.4,160.81,185.72,167.73,0.0,69.75,162.21,710.615,1631.53,3469.055,3068.15,224.941,3056,2982,3080,3220,3037,2923.4,1089.0,0.0,-105.0,-244.7,0.0,-16.4,0,-331.9,0.0,-1723.3999999999996,-2760.1000000000004,-1084.0,0.0,-105.0,-244.7,0.0,-16.4,0,-331.9,0.0,-1606.5000000000002,-401.0,121.75,129.55,14.82,146.53,82.8,82.8,87.09,4012.4,710.615,37.96734805,122.264475,0.2325310863874345,6.0,-461.4,-455.4,0,455.4,32.735524999999996,9.0
27838,2022-06-13 06:00:00,31123,178.0,89.96,0.52,60.35,164.36,222.15,163.63,132.15,69.79,123.46,611.188,1742.371,3390.161,3089.579,197.325,3257,2985,3154,3382,3139,2921.5,1087.0,0.0,-105.0,-244.7,0.0,-16.6,0,-331.9,0.0,-1772.0,-2758.8,-1082.0,0.0,-105.0,-244.7,0.0,-16.6,0,-331.9,0.0,-1616.8000000000002,-436.75,111.75,129.55,14.82,146.53,82.8,82.8,87.09,4008.5,611.188,37.96734805,122.264475,0.187653669020571,0.0,-282.9,-282.9,0,282.9,55.735524999999996,23.0
27839,2022-06-13 07:00:00,31124,158.17,89.93,5.0,121.0,176.7,195.55,173.62,54.66,90.62,121.23,553.199,1979.639,3305.797,3205.623,212.856,3824,3141,3435,3932,3481,2919.8,1084.0,0.0,-105.0,-245.5,0.0,-16.6,0,-332.1,0.0,-1852.3,-2761.9,-1078.0,0.0,-105.0,-245.5,0.0,-16.6,0,-332.1,0.0,-1635.1999999999996,-424.0,283.25,129.55,14.82,146.53,82.8,82.8,87.09,4003.8,553.199,37.96734805,122.264475,0.144665010460251,146.3,-183.8,-37.5,0,37.5,35.90552499999998,-19.830000000000013
27840,2022-06-13 08:00:00,31125,178.43,88.0,46.0,149.67,191.67,258.42,180.27,48.25,77.83,124.1,503.241,2049.098,3349.702,3566.217,191.564,4491,3434,3788,4595,3909,2894.4999999999995,1079.0,0.0,-105.0,-245.5,0.0,-16.6,0,-332.1,0.0,-1979.7000000000005,-2760.7,-1075.0,0.0,-105.0,-245.5,0.0,-16.6,-209,-332.1,0.0,-1620.3999999999994,-298.0,568.0,129.55,14.82,146.53,82.8,82.8,87.09,3973.5,503.241,37.96734805,122.264475,0.1120554442217768,75.5,-290.1,-214.6,0,214.6,56.165525,20.26000000000002
27841,2022-06-13 09:00:00,31126,171.87,79.39,20.0,137.68,200.97,232.36,185.43,42.84,83.32,121.07,529.899,2249.508,3415.045,3761.552,163.353,4830,3787,4169,4914,4227,2889.9999999999995,1076.0,0.0,-105.0,-245.5,0.0,-16.5,0,-332.1,0.0,-2242.000000000001,-2758.6,-1071.0,-61.6,-105.0,-367.5,0.0,-16.5,-209,-332.1,0.0,-1706.8999999999996,-205.75,758.75,129.55,14.82,146.53,82.8,82.8,87.09,3966.0,529.899,37.96734805,122.264475,0.1097099378881987,153.5,-284.5,-131.0,0,131.0,49.605525,-6.560000000000002
27842,2022-06-13 10:00:00,31127,162.4,78.21,21.5,107.0,215.0,253.74,166.37,128.76,92.24,204.85,589.628,2437.683,3484.106,3958.948,186.783,4888,4050,4330,4964,4406,2886.3,1073.0,0.0,-105.0,-245.5,0.0,-16.4,0,-332.1,0.0,-2268.6,-2756.5,-1067.0,-61.6,-105.0,-367.5,0.0,-16.4,-209,-332.1,0.0,-1716.7999999999995,-167.0,778.0,129.55,14.82,146.53,82.8,82.8,87.09,3959.3,589.628,37.96734805,122.264475,0.1206276595744681,135.8,-187.8,-52.0,0,52.0,40.135525,-9.469999999999999
27843,2022-06-13 11:00:00,31128,177.37,89.69,21.0,99.0,220.0,261.02,156.6,134.56,48.72,214.74,620.603,2595.302,3528.375,4076.036,217.617,4907,4200,4361,4949,4483,2883.1,1071.0,0.0,-105.0,-245.5,0.0,-16.3,0,-332.1,0.0,-2333.6000000000004,-2755.8,-1066.0,-61.6,-105.0,-367.5,0.0,-16.3,-209,-332.1,0.0,-1768.4999999999998,-494.0,778.0,129.55,14.82,146.53,82.8,82.8,87.09,3954.1,620.603,37.96734805,122.264475,0.1264729977583044,224.5,-168.7,55.80000000000001,1,55.80000000000001,55.105525,14.969999999999999
27844,2022-06-13 12:00:00,31129,166.95,89.69,17.0,104.0,215.89,282.0,175.51,66.21,0.65,217.83,641.294,2739.237,3583.231,4134.569,216.042,4872,4273,4354,4870,4470,2881.1,1070.0,0.0,-105.0,-245.5,0.0,-16.3,0,-332.1,0.0,-2159.200000000001,-2751.5,-1064.0,-61.6,-105.0,-367.5,0.0,-16.3,-209,-332.1,0.0,-1636.4,-549.25,778.0,129.55,14.82,146.53,82.8,82.8,87.09,3951.1,641.294,37.96734805,122.264475,0.1316284893267651,191.6,-98.6999999999999,92.90000000000008,1,92.90000000000008,44.685524999999984,-10.420000000000016
27845,2022-06-13 13:00:00,31130,145.0,84.93,7.13,78.0,209.08,320.11,26.32,110.52,0.01,217.83,710.708,2877.05,3559.694,4217.707,208.572,4904,4314,4352,4850,4462,2876.6,1069.0,0.0,-105.0,-245.5,0.0,-16.3,0,-332.1,0.0,-2122.9,-2748.7,-1062.0,-61.6,-105.0,-367.5,0.0,-16.3,-209,-332.1,0.0,-1620.8,-351.5,778.0,129.55,14.82,146.53,82.8,82.8,87.09,3945.6,710.708,37.96734805,122.264475,0.1449241435562805,136.5,-90.3,46.2,1,46.2,22.735524999999996,-21.94999999999999
27846,2022-06-13 14:00:00,31131,135.32,75.94,1.0,65.0,188.24,305.09,57.83,0.0,0.0,215.48,761.911,2911.427,3510.842,4264.792,233.571,4801,4177,4206,4706,4338,2879.0,1068.0,0.0,-105.0,-245.5,0.0,-16.3,0,-332.1,0.0,-2170.200000000001,-2747.5,-1060.0,-67.4,-105.0,-367.5,0.0,-16.3,-209,-332.1,0.0,-1615.4,-146.75,778.0,129.55,14.82,146.53,82.8,82.8,87.09,3947.0,761.911,37.96734805,122.264475,0.1586983961674651,160.5,-102.699999999999,57.800000000001006,1,57.800000000001006,13.055524999999989,-9.680000000000007
27847,2022-06-13 15:00:00,31132,135.31,67.0,5.0,59.75,184.36,316.33,157.05,-0.01,0.0,245.21,771.935,2815.053,3480.85,4175.105,227.684,4743,4071,4107,4646,4260,2879.0,1065.0,0.0,-105.0,-245.5,0.0,-16.3,0,-332.1,0.0,-2181.1000000000004,-2745.8,-1058.0,-87.9,-105.0,-367.5,0.0,-16.3,-209,-332.1,0.0,-1628.6,-120.0,719.0,129.55,14.82,146.53,82.8,82.8,87.09,3944.0,771.935,37.96734805,122.264475,0.16275247733502,155.5,-103.8,51.7,1,51.7,13.045524999999998,-0.009999999999990905
27848,2022-06-13 16:00:00,31133,155.62,84.67,30.0,70.5,191.83,322.55,245.96,148.81,0.0,246.61,829.475,2601.601,3416.399,4186.689,217.513,4822,4068,4135,4628,4299,2879.1,1064.0,0.0,-105.0,-245.5,0.0,-16.3,-209,-332.1,0.0,-2189.1000000000004,-2743.1000000000004,-1057.0,-103.6,-105.0,-367.5,0.0,-16.3,-209,-332.1,0.0,-1638.4000000000003,-448.5,777.75,129.55,14.82,146.53,82.8,82.8,87.09,3943.1,829.475,37.96734805,122.264475,0.1720188718374118,297.5,-136.6,160.9,1,160.9,33.355525,20.310000000000002
27849,2022-06-13 17:00:00,31134,188.0,113.0,78.46,92.4,217.6,338.55,291.4,182.75,82.28,256.17,821.882,2452.353,3267.241,4274.966,191.871,5045,4196,4293,4764,4523,2879.8,1067.0,-16.1,-105.0,-367.5,0.0,-16.3,-209,-332.1,0.0,-2168.4,-2744.0,-1059.0,-103.6,-105.0,-367.5,0.0,-16.3,-209,-332.1,0.0,-1632.2999999999995,-484.75,778.0,129.55,14.82,146.53,82.8,82.8,87.09,3946.8,821.882,37.96734805,122.264475,0.1629102081268582,213.899999999999,-135.3,78.599999999999,1,78.599999999999,65.735525,32.379999999999995
27850,2022-06-13 18:00:00,31135,200.0,148.1,91.43,107.3,222.0,299.58,379.31,216.15,0.73,273.63,766.94,2364.282,3125.666,4248.494,171.691,5141,4296,4397,4791,4659,2880.8,1069.0,-20.5,-105.0,-367.5,0.0,-16.5,-209,-332.1,0.0,-2187.5000000000005,-2745.0,-1061.0,-118.3,-105.0,-367.5,0.0,-16.5,-209,-332.1,0.0,-1672.5000000000002,-548.75,778.25,129.55,14.82,146.53,82.8,82.8,87.09,3949.8,766.94,37.96734805,122.264475,0.1491810931725345,245.7,-139.0,106.7,1,106.7,77.735525,12.0
27851,2022-06-13 19:00:00,31136,196.49,161.0,101.12,110.0,221.86,453.18,496.04,194.04,0.3,278.34,710.784,2184.291,2813.717,4013.158,148.561,4892,4232,4336,4616,4515,2884.1,1072.0,-20.5,-105.0,-367.5,0.0,-16.6,-209,-332.1,0.0,-2102.0000000000005,-2747.3,-1063.0,-87.9,-105.0,-367.5,0.0,-16.6,-209,-332.1,0.0,-1660.3,-496.5,767.25,129.55,14.82,146.53,82.8,82.8,87.09,3956.1,710.784,37.96734805,122.264475,0.1452951757972199,296.7,-61.1,235.6,1,235.6,74.225525,-3.509999999999991
27852,2022-06-13 20:00:00,31137,190.62,171.44,108.0,105.27,220.0,341.73,426.16,200.36,1.6,181.09,634.324,2012.491,2486.617,3893.579,124.134,4690,4115,4174,4431,4373,2887.5,1077.0,-20.5,-105.0,-367.5,0.0,-16.1,-209,-332.1,0.0,-1967.0,-2749.9,-1070.0,-67.4,-105.0,-367.5,0.0,-16.1,0,-332.1,0.0,-1592.1999999999998,-275.75,645.5,129.55,14.82,146.53,82.8,82.8,87.09,3964.5,634.324,37.96734805,122.264475,0.1352503198294243,296.4,-53.9,242.5,1,242.5,68.355525,-5.8700000000000045
27853,2022-06-13 21:00:00,31138,189.0,185.3,124.0,102.0,213.27,343.25,279.95,204.05,114.79,206.15,490.876,1838.252,2270.161,3809.384,108.187,4585,4012,4034,4264,4244,2893.1,1084.0,-20.5,-105.0,-367.5,0.0,-16.1,-209,-332.1,0.0,-2068.5,-2754.3,-1075.0,0.0,-105.0,-245.5,0.0,-16.1,0,-332.1,0.0,-1583.8999999999996,-16.0,706.5,129.55,14.82,146.53,82.8,82.8,87.09,3977.1,490.876,37.96734805,122.264475,0.1070612868047982,321.5,-36.4,285.1,1,285.1,66.735525,-1.6200000000000045
27854,2022-06-13 22:00:00,31139,158.17,182.34,141.43,69.0,193.65,318.33,192.23,226.18,11.58,194.65,437.462,1598.315,2081.832,3766.181,105.947,4339,3915,3895,4128,4143,2892.7,1090.0,-20.4,-105.0,-366.7,0.0,-16.7,0,-331.9,0.0,-1966.7000000000005,-2755.6000000000004,-1079.0,0.0,-105.0,-244.7,0.0,-16.7,0,-331.9,0.0,-1604.0,235.75,566.25,129.55,14.82,146.53,82.8,82.8,87.09,3982.7,437.462,37.96734805,122.264475,0.1008209264807559,361.8,-57.7,304.1,1,304.1,35.90552499999998,-30.830000000000013
27855,2022-06-13 23:00:00,31140,172.76,169.0,152.74,15.22,183.08,229.1,158.19,80.34,1.43,167.4,357.768,1318.475,2016.162,3702.929,111.215,4031,3718,3757,3848,3879,2898.9,1094.0,-16.1,-105.0,-244.7,0.0,-16.2,0,-331.9,0.0,-2426.9000000000005,-2896.9,-1082.0,0.0,-105.0,-244.7,0.0,-16.2,0,-331.9,0.0,-1704.0,86.75,515.75,163.05,129.55,163.42,81.85,82.8,82.11,3992.9,357.768,47.78522655,145.159725,0.0887541552964524,51.6,-240.2,-188.6,0,188.6,27.600274999999982,14.590000000000003
27856,2022-06-14 00:00:00,31141,167.68,144.96,123.0,0.52,172.07,228.28,202.21,129.18,0.37,204.88,388.173,1194.014,1967.686,3650.612,118.056,3655,3464,3513,3651,3677,2903.1,1097.0,0.0,-105.0,-244.7,0.0,-16.3,0,-331.9,0.0,-2368.2000000000007,-2899.1,-1084.0,0.0,-105.0,-244.7,0.0,-16.3,0,-331.9,0.0,-1674.5999999999997,-257.5,214.5,163.05,129.55,163.42,81.85,82.8,82.11,4000.1,388.173,47.78522655,145.159725,0.1062032831737346,14.0,-285.5,-271.5,0,271.5,22.520274999999998,-5.079999999999984
27857,2022-06-14 01:00:00,31142,161.55,140.0,100.0,0.0,163.95,175.07,187.25,120.65,12.22,168.25,427.929,1044.031,1946.429,3537.219,116.066,3448,3277,3317,3399,3461,2903.2000000000003,1099.0,0.0,-105.0,-244.7,0.0,-16.6,0,-331.9,0.0,-2347.6000000000013,-2898.6,-1085.0,0.0,-105.0,-244.7,0.0,-16.6,0,-331.9,0.0,-1673.2999999999995,-312.5,205.0,163.05,129.55,163.42,81.85,82.8,82.11,4002.2,427.929,47.78522655,145.159725,0.1241093387470997,13.0,-383.799999999999,-370.799999999999,0,370.799999999999,16.390275000000003,-6.1299999999999955
